connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2018-05-23 09:00:00,5bc91c65f9af8b0dc677bc86,2-39-78-367,CA-494,0002,0039,4.774,000000066,2.7205555555555554,2.718611111111111,12.0,8.633333333333333,True,9,2,5,2,9,5,2-9,-0.7071067811864871,0.707106781186608,-0.4064219273164166,-0.9136855131807713,-0.532032076515321,0.8467241992282939,0,0
2018-05-23 13:00:00,5bc91c65f9af8b0dc677bc9b,2-39-78-364,CA-495,0002,0039,4.965,000000068,3.0697222222222225,2.9233333333333333,20.0,4.616666666666666,True,13,2,5,2,13,5,2-13,-0.9659258262890521,-0.25881904510258114,-0.37471305417663553,-0.9271408345173984,-0.652287411278128,0.7579717231454471,0,0
2018-05-25 02:00:00,5bc91d16f9af8b0dc677bd00,2-39-129-17,CA-307,0002,0039,33.922,000000067,15.004722222222222,5.325277777777777,60.0,5.383333333333334,True,2,4,5,4,2,5,4-2,0.8660254037844477,0.4999999999999843,-0.06540312923014105,-0.9978589232386036,-0.8660254037844379,-0.5000000000000012,0,0
2018-06-02 17:00:00,5bc91f09f9af8b0dc677bed0,2-39-139-28,CA-303,0002,0039,38.235,000000067,6.433055555555556,6.034722222222222,60.0,6.25,True,17,5,6,5,17,6,5-17,-0.25881904510263554,-0.9659258262890376,0.9893025048176504,0.1458785589506655,0.3998920243197217,-0.9165622558699846,0,1
2018-06-18 07:00:00,5bc92374f9af8b0dc677c276,2-39-138-29,CA-304,0002,0039,19.9,000000061,10.34,9.826666666666666,5.0,8.95,True,7,0,6,0,7,6,0-7,-0.2588190451024292,0.9659258262890928,-0.9746534157878627,-0.22372018034377603,0.965925826289075,0.2588190451024959,0,0
2018-06-19 07:00:00,5bc923c7f9af8b0dc677c2bb,2-39-138-29,CA-304,0002,0039,24.048,000000061,10.171388888888888,7.231111111111111,25.0,0.5666666666666667,True,7,1,6,1,7,6,1-7,-0.2588190451024084,0.9659258262890984,-0.9079989030221095,-0.4189725433851791,0.399892024319745,0.9165622558699744,0,0
2018-06-30 01:00:00,5bc92701f9af8b0dc677c582,2-39-139-28,CA-303,0002,0039,41.668,000000067,13.383055555555556,6.313055555555556,60.0,6.633333333333334,True,1,5,6,5,1,6,5-1,0.9659258262890849,0.258819045102459,0.8835398625436173,-0.46835596643622035,-0.18591160716293154,-0.982566473233285,0,1
2018-07-02 06:00:00,5bc92770f9af8b0dc677c5d9,2-39-79-380,CA-489,0002,0039,10.411,000000066,9.22111111111111,5.545277777777778,28.0,9.066666666666666,True,6,0,7,0,6,7,0-6,-1.0635195552010026e-13,1.0,0.9995194591567161,-0.03099759292373569,0.9749279121818238,0.2225209339563134,0,0
2018-07-09 13:00:00,5bc92926f9af8b0dc677c783,2-39-123-557,CA-503,0002,0039,17.077,000000022,6.012777777777777,2.652222222222222,21.0,4.716666666666667,True,13,0,7,0,13,7,0-13,-0.9659258262890495,-0.2588190451025906,0.09458842409039575,0.9955164639663653,0.8841153935046163,0.4672686282730496,0,0
2018-07-09 22:00:00,5bc92926f9af8b0dc677c7a0,2-39-139-28,CA-303,0002,0039,45.735,000000067,25.084166666666665,24.11,60.0,7.466666666666667,True,22,0,7,0,22,7,0-22,0.8660254037843713,-0.5000000000001167,0.017222792369895296,0.9998516767115928,0.6801727377709186,0.733051871829827,0,0
2018-07-31 16:00:00,5bc92f69f9af8b0dc677cd97,2-39-131-30,CA-305,0002,0039,8.928,000000216,1.7111111111111112,1.7075,25.0,1.7166666666666666,True,16,1,7,1,16,7,1-16,-0.5000000000000797,-0.8660254037843926,0.9726906596185648,-0.2321053224094642,0.07473009358642928,0.9972037971811798,0,0
2018-08-01 09:00:00,5bc92fbdf9af8b0dc677cdc9,2-39-126-20,CA-310,0002,0039,33.813,000000216,10.511111111111111,10.509722222222223,50.0,9.55,True,9,2,8,2,9,8,2-9,-0.7071067811865454,0.7071067811865498,0.9961444959312511,-0.08772766511126151,-0.532032076515319,0.8467241992282952,0,0
2018-08-01 14:00:00,5bc92fbdf9af8b0dc677cde1,2-39-131-30,CA-305,0002,0039,6.327,000000022,2.7644444444444445,2.7616666666666663,15.05,3.1166666666666667,True,14,2,8,2,14,8,2-14,-0.8660254037844473,-0.4999999999999852,0.9989974773363589,-0.044766508414115516,-0.6801727377709057,0.7330518718298391,0,0
2018-08-02 16:00:00,5bc9300ff9af8b0dc677ce34,2-39-125-559,CA-505,0002,0039,7.87,000000222,1.6369444444444445,1.6352777777777776,40.0,3.716666666666667,True,16,3,8,3,16,8,3-16,-0.4999999999999202,-0.8660254037844847,0.9839998072146786,0.17816952433420044,-0.9888308262251272,-0.14904226617618344,0,0
2018-08-03 14:00:00,5bc93065f9af8b0dc677ce80,2-39-78-360,CA-322,0002,0039,1.901,000000222,1.0319444444444443,1.0297222222222222,75.11,2.1666666666666665,True,14,4,8,4,14,8,4-14,-0.8660254037844688,-0.4999999999999478,0.9328377447479652,0.3602967415527513,-0.5633200580636257,-0.8262387743159924,0,0
2018-08-04 00:00:00,5bc930adf9af8b0dc677cea6,2-39-129-17,CA-307,0002,0039,18.614,000000067,15.016388888888889,3.2191666666666667,60.0,6.8,True,0,5,8,5,0,8,5-0,1.0,-8.81869491513412e-14,0.8983909818919765,0.43919658884737517,-0.2225209339563148,-0.9749279121818235,0,1
2018-08-06 09:00:00,5bc93121f9af8b0dc677cf3b,2-39-130-31,CA-306,0002,0039,50.525,000000216,9.639722222222222,9.129444444444443,37.5,10.7,True,9,0,8,0,9,8,0-9,-0.7071067811866298,0.7071067811864652,0.5852742718215685,0.8108353881915445,0.9438833303083675,0.33027906195516743,0,0
2018-08-08 09:00:00,5bc931d6f9af8b0dc677cfd8,2-39-88-24,CA-314,0002,0039,39.375,000000216,7.133333333333334,7.1288888888888895,50.0,9.633333333333333,True,9,2,8,2,9,8,2-9,-0.7071067811864385,0.7071067811866565,0.2102697013283996,0.9776434179716373,-0.5320320765153248,0.8467241992282916,0,0
2018-08-09 06:00:00,5bc9322ff9af8b0dc677d010,2-39-79-380,CA-489,0002,0039,9.015,000000066,4.838333333333334,1.7402777777777778,16.0,8.766666666666667,True,6,3,8,3,6,8,3-6,3.085305259023765e-14,1.0,0.03099759292373422,0.9995194591567163,-0.97492791218182,0.22252093395633057,0,0
2018-08-10 04:00:00,5bc93287f9af8b0dc677d065,2-39-131-30,CA-305,0002,0039,2.417,000000067,0.5461111111111111,0.4891666666666667,60.0,6.133333333333334,True,4,4,8,4,4,8,4-4,0.4999999999999618,0.8660254037844607,-0.1577952434912587,0.9874718533363542,-0.8262387743159959,-0.5633200580636205,0,0
2018-08-10 10:00:00,5bc93287f9af8b0dc677d08d,2-39-125-21,CA-311,0002,0039,43.605,000000216,7.0377777777777775,7.035833333333333,50.0,9.266666666666667,True,10,4,8,4,10,8,4-10,-0.8660254037843159,0.5000000000002126,-0.20858553206180463,0.9780041287308013,-0.6801727377709272,-0.733051871829819,0,0
2018-08-12 09:00:00,5bc932e8f9af8b0dc677d0e5,2-39-79-381,CA-490,0002,0039,22.38,000000248,4.885277777777778,3.5255555555555556,12.5,5.266666666666667,True,9,6,8,6,9,8,6-9,-0.7071067811865384,0.7071067811865567,-0.5768638449329668,0.816840317570793,0.8467241992282918,-0.5320320765153244,0,1
2018-08-14 15:00:00,5bc93389f9af8b0dc677d198,2-39-79-379,CA-327,0002,0039,11.334,000000069,2.3366666666666664,2.335277777777778,40.0,2.65,True,15,1,8,1,15,8,1-15,-0.7071067811864704,-0.7071067811866246,-0.8819212643483583,0.47139673682599154,0.11196447610331658,0.9937122098932416,0,0
2018-08-17 08:00:00,5bc93496f9af8b0dc677d277,2-39-88-24,CA-314,0002,0039,47.614,000000022,9.64611111111111,9.6425,56.0,9.3,True,8,4,8,4,8,8,4-8,-0.4999999999999372,0.8660254037844749,-0.9976277072729847,-0.06884008774869506,-0.7330518718298334,-0.6801727377709118,0,0
2018-08-18 01:00:00,5bc934e3f9af8b0dc677d2c4,2-39-139-28,CA-303,0002,0039,16.378,000000242,7.015833333333333,5.273611111111111,20.02,5.616666666666666,True,1,5,8,5,1,8,5-1,0.9659258262891229,0.258819045102317,-0.9769132968818361,-0.21363616354789142,-0.1859116071629402,-0.9825664732332834,0,1
2018-08-18 17:00:00,5bc934e3f9af8b0dc677d2eb,2-39-127-19,CA-309,0002,0039,15.567,000000242,16.726111111111113,4.7363888888888885,20.02,6.416666666666667,True,17,5,8,5,17,8,5-17,-0.25881904510259196,-0.9659258262890492,-0.9383105081955122,-0.34579385507825267,0.39989202431973875,-0.9165622558699772,0,1
2018-08-18 18:00:00,5bc934e3f9af8b0dc677d2f3,2-39-130-31,CA-306,0002,0039,12.518,000000216,1.9902777777777778,1.9877777777777779,62.5,2.466666666666667,True,18,5,8,5,18,8,5-18,-1.2199772347863016e-13,-1.0,-0.935297835916754,-0.3538614956864293,0.4338837391175461,-0.9009688679024249,0,1
2018-08-19 21:00:00,5bc93515f9af8b0dc677d339,2-39-129-17,CA-307,0002,0039,14.464,000000242,10.056388888888888,4.208611111111112,17.16,6.4,True,21,6,8,6,21,8,6-21,0.7071067811865044,-0.7071067811865906,-0.8285878422969976,-0.559859078338117,0.9937122098932398,-0.11196447610333266,0,1
2018-08-21 17:00:00,5bc935b8f9af8b0dc677d3cf,2-39-123-23,CA-313,0002,0039,19.176,000000216,2.899722222222222,2.898611111111111,42.5,2.25,True,17,1,8,1,17,8,1-17,-0.25881904510265447,-0.9659258262890325,-0.5627100114016331,-0.8266543673557734,0.03739119427634944,0.9993007047883976,0,0
2018-08-21 21:00:00,5bc935b8f9af8b0dc677d3e3,2-39-123-23,CA-313,0002,0039,13.658,000000242,10.619166666666667,4.038055555555555,17.16,7.733333333333333,True,21,1,8,1,21,8,1-21,0.707106781186474,-0.7071067811866212,-0.5339058145474044,-0.845543955801514,-0.11196447610329711,0.9937122098932438,0,0
2018-08-23 18:00:00,5bc9366bf9af8b0dc677d483,2-39-131-30,CA-305,0002,0039,16.115,000000242,8.913611111111113,5.104166666666667,17.16,10.766666666666667,True,18,3,8,3,18,8,3-18,-2.2980378064179254e-13,-1.0,-0.17477886148297364,-0.9846077135482514,-0.9749279121818282,-0.22252093395629427,0,0
2018-08-24 09:00:00,5bc936c8f9af8b0dc677d4b8,2-39-128-18,CA-308,0002,0039,28.908,000000216,9.393333333333334,9.391944444444444,60.0,9.716666666666667,True,9,4,8,4,9,8,4-9,-0.7071067811863554,0.7071067811867396,-0.04648707884668842,-0.9989188913521967,-0.7071067811865577,-0.7071067811865372,0,0
2018-08-24 15:00:00,5bc936c8f9af8b0dc677d4d0,2-39-125-559,CA-505,0002,0039,4.282,000000222,2.7019444444444445,2.453611111111111,75.11,2.9833333333333334,True,15,4,8,4,15,8,4-15,-0.7071067811866228,-0.7071067811864722,0.0051670701877058285,-0.9999866506037345,-0.5320320765153322,-0.8467241992282869,0,0
2018-08-25 01:00:00,5bc9371df9af8b0dc677d4eb,2-39-139-28,CA-303,0002,0039,41.45,000000067,14.275277777777777,6.34,60.0,5.616666666666666,True,1,5,8,5,1,8,5-1,0.9659258262891031,0.25881904510239084,0.09115858545132033,-0.9958363883181385,-0.18591160716293345,-0.9825664732332847,0,1
2018-08-25 10:00:00,5bc9371df9af8b0dc677d4fc,2-39-91-437,CA-317,0002,0039,1.974,000000291,0.32,0.3186111111111111,32.0,3.15,True,10,5,8,5,10,8,5-10,-0.8660254037844952,0.49999999999990197,0.16799135418548433,-0.9857884686477759,0.14904226617617036,-0.9888308262251292,0,1
2018-08-27 09:00:00,5bc9379df9af8b0dc677d58e,2-39-127-561,CA-507,0002,0039,36.585,000000216,9.399722222222222,9.398333333333333,72.5,10.333333333333334,True,9,0,8,0,9,8,0-9,-0.7071067811864704,0.7071067811866246,0.5426151587427582,-0.8399814221175199,0.94388333030837,0.33027906195516005,0,0
2018-08-28 08:00:00,5bc937f6f9af8b0dc677d5c9,2-39-130-31,CA-306,0002,0039,30.168,000000234,8.858888888888888,8.857777777777779,30.0,9.7,True,8,1,8,1,8,8,1-8,-0.4999999999999287,0.8660254037844798,0.6972968010939986,-0.7167825131684482,0.36534102436642485,0.9308737486441926,0,0
2018-08-30 17:00:00,5bc938aef9af8b0dc677d6b5,2-39-79-379,CA-327,0002,0039,28.022,000000290,4.2175,4.216666666666667,56.0,4.633333333333334,True,17,3,8,3,17,8,3-17,-0.25881904510240267,-0.9659258262891,0.9528498141684274,-0.3034423036413898,-0.9825664732332887,-0.1859116071629118,0,0
2018-08-31 18:00:00,5bc93906f9af8b0dc677d71e,2-39-78-360,CA-322,0002,0039,19.456,000000290,20.32305555555556,11.604999999999999,52.0,3.3333333333333335,True,18,4,8,4,18,8,4-18,5.245387878361178e-14,-1.0,0.9956779030006041,-0.09287364252746694,-0.43388373911755135,-0.9009688679024224,0,0
2018-09-01 09:00:00,5bc93946f9af8b0dc677d735,2-39-91-437,CA-317,0002,0039,42.138,000000291,7.787222222222223,6.441666666666666,48.0,9.5,True,9,5,9,5,9,9,5-9,-0.707106781186555,0.70710678118654,0.9993459494370937,0.03616176632403234,0.11196447610329321,-0.9937122098932443,0,1
2018-09-04 17:00:00,5bc939e4f9af8b0dc677d7ea,2-39-139-28,CA-303,0002,0039,12.425,000000216,1.875,1.8727777777777777,20.0,1.7166666666666666,True,17,1,9,1,17,9,1-17,-0.2588190451025068,-0.9659258262890721,0.7484228847668644,0.6632218222866652,0.03739119427633573,0.9993007047883982,0,0
2018-09-05 20:00:00,5bc93a46f9af8b0dc677d850,2-39-79-377,CA-325,0002,0039,44.881,000000248,12.741388888888888,12.525555555555554,37.5,11.866666666666667,True,20,2,9,2,20,9,2-20,0.5000000000000654,-0.866025403784401,0.5754560933061077,0.8178326752318424,-0.8262387743159987,0.5633200580636165,0,0
2018-09-06 15:00:00,5bc93aa2f9af8b0dc677d892,2-39-91-437,CA-317,0002,0039,21.269,000000222,3.312777777777778,3.311388888888889,75.11,2.4,True,15,3,9,3,15,9,3-15,-0.7071067811864995,-0.7071067811865955,0.4345486765786264,0.9006483485155371,-0.9937122098932428,-0.11196447610330539,0,0
2018-09-06 18:00:00,5bc93aa2f9af8b0dc677d8a2,2-39-139-28,CA-303,0002,0039,6.414,000000216,0.9933333333333334,0.9922222222222222,20.0,2.6,True,18,3,9,3,18,9,3-18,-7.691338981218308e-14,-1.0,0.411137579005144,0.9115733054065311,-0.9749279121818252,-0.22252093395630765,0,0
2018-09-07 07:00:00,5bc93afff9af8b0dc677d8bf,2-39-131-30,CA-305,0002,0039,12.476,000000061,10.698888888888888,9.793333333333333,15.0,10.3,True,7,4,9,4,7,9,4-7,-0.25881904510249926,0.9659258262890741,0.3067228059892544,0.951798886470287,-0.7579717231454577,-0.6522874112781156,0,0
2018-09-07 08:00:00,5bc93afff9af8b0dc677d8c5,2-39-79-378,CA-326,0002,0039,11.395,000000022,3.6661111111111113,2.0897222222222225,35.0,6.3,True,8,4,9,4,8,9,4-8,-0.5000000000001358,0.8660254037843602,0.2985148110016857,0.9544050018795102,-0.7330518718298193,-0.6801727377709269,0,0
2018-09-07 08:00:00,5bc93afff9af8b0dc677d8d5,2-39-91-437,CA-317,0002,0039,1.79,000000324,10.66388888888889,0.9377777777777777,8.0,1.0,True,8,4,9,4,8,9,4-8,-0.5000000000001358,0.8660254037843602,0.2985148110016857,0.9544050018795102,-0.7330518718298193,-0.6801727377709269,0,0
2018-09-07 09:00:00,5bc93afff9af8b0dc677d8e5,2-39-128-562,CA-508,0002,0039,35.518,000000216,7.859722222222222,6.229722222222223,40.0,9.3,True,9,4,9,4,9,9,4-9,-0.7071067811864635,0.7071067811866315,0.2902846772544582,0.9569403357322102,-0.707106781186548,-0.707106781186547,0,0
2018-09-07 17:00:00,5bc93afff9af8b0dc677d903,2-39-79-381,CA-490,0002,0039,6.057,000000222,1.4897222222222224,1.4875,75.11,3.2666666666666666,True,17,4,9,4,17,9,4-17,-0.25881904510256926,-0.9659258262890553,0.2237201803437741,0.9746534157878631,-0.46726862827308985,-0.884115393504595,0,0
2018-09-07 19:00:00,5bc93afff9af8b0dc677d912,2-39-89-25,CA-315,0002,0039,36.277,000000292,15.090833333333334,13.3925,36.4,11.866666666666667,True,19,4,9,4,19,9,4-19,0.258819045102379,-0.9659258262891063,0.20690074401821168,0.9783619382031941,-0.39989202431973786,-0.9165622558699775,0,0
2018-09-07 20:00:00,5bc93afff9af8b0dc677d914,2-39-79-379,CA-327,0002,0039,23.814,000000290,45.18194444444444,3.717222222222222,48.0,4.55,True,20,4,9,4,20,9,4-20,0.49999999999983114,-0.8660254037845362,0.19846769713853163,0.9801074294140046,-0.3653410243664285,-0.9308737486441911,0,0
2018-09-08 10:00:00,5bc93b43f9af8b0dc677d923,2-39-129-17,CA-307,0002,0039,13.038,000000291,5.025555555555556,2.2211111111111115,24.0,3.066666666666667,True,10,5,9,5,10,9,5-10,-0.8660254037843443,0.5000000000001633,0.0791458990208737,0.9968630430847447,0.14904226617615582,-0.9888308262251313,0,1
2018-09-08 14:00:00,5bc93b43f9af8b0dc677d935,2-39-130-31,CA-306,0002,0039,11.646,000000248,1.7722222222222221,1.771111111111111,12.5,2.566666666666667,True,14,5,9,5,14,9,5-14,-0.8660254037844022,-0.5000000000000633,0.044766508414106954,0.9989974773363592,0.29475517441089866,-0.9555728057861425,0,1
2018-09-08 22:00:00,5bc93b43f9af8b0dc677d946,2-39-89-25,CA-315,0002,0039,6.644,000000300,9.193888888888889,9.210277777777778,20.0,1.0,True,22,5,9,5,22,9,5-22,0.8660254037843957,-0.5000000000000743,-0.02411076484877596,0.9997092932539974,0.5633200580636153,-0.8262387743159995,0,1
2018-09-09 07:00:00,5bc93b71f9af8b0dc677d94b,2-39-139-28,CA-303,0002,0039,2.297,000000324,2.0861111111111112,1.2372222222222222,8.0,2.3333333333333335,True,7,6,9,6,7,9,6-7,-0.25881904510245757,0.9659258262890852,-0.10144469348315593,0.9948411803720776,0.8045977797666725,-0.593820185573496,0,1
2018-09-09 21:00:00,5bc93b71f9af8b0dc677d978,2-39-91-437,CA-317,0002,0039,16.551,000000242,9.717222222222222,6.438611111111111,20.02,8.1,True,21,6,9,6,21,9,6-21,0.707106781186345,-0.7071067811867501,-0.22036144295714588,0.9754182869199473,0.9937122098932389,-0.11196447610334044,0,1
2018-09-10 06:00:00,5bc93bbff9af8b0dc677d981,2-39-79-380,CA-489,0002,0039,7.988,000000066,4.877777777777778,1.6155555555555556,12.0,8.883333333333333,True,6,0,9,0,6,9,0-6,3.8690792104780715e-14,1.0,-0.2952253800094499,0.9554276398546757,0.9749279121818275,0.22252093395629713,0,0
2018-09-10 07:00:00,5bc93bbff9af8b0dc677d987,2-39-131-30,CA-305,0002,0039,12.509,000000061,10.838055555555554,2.087222222222222,12.5,10.3,True,7,0,9,0,7,9,0-7,-0.2588190451026564,0.9659258262890319,-0.30344230364140123,0.9528498141684237,0.9659258262890683,0.2588190451025205,0,0
2018-09-10 10:00:00,5bc93bbff9af8b0dc677d9af,2-39-89-25,CA-315,0002,0039,1.573,000000324,3.9483333333333333,0.8166666666666667,8.0,2.3333333333333335,True,10,0,9,0,10,9,0-10,-0.8660254037844365,0.5000000000000038,-0.32795562017533075,0.9446931307019302,0.9308737486442059,0.36534102436639065,0,0
2018-09-11 07:00:00,5bc93c1cf9af8b0dc677d9e2,2-39-139-28,CA-303,0002,0039,1.95,000000061,10.447222222222223,9.726666666666667,5.0,10.3,True,7,1,9,1,7,9,1-7,-0.25881904510241593,0.9659258262890964,-0.49252349483439256,0.8702991480152764,0.3998920243197738,0.9165622558699619,0,0
2018-09-11 09:00:00,5bc93c1cf9af8b0dc677da02,2-39-123-557,CA-503,0002,0039,1.824,000000324,11.211388888888887,0.9511111111111111,8.0,2.3333333333333335,True,9,1,9,1,9,9,1-9,-0.7071067811864025,0.7071067811866925,-0.5074394236559912,0.8616874324949132,0.33027906195519474,0.9438833303083579,0,0
2018-09-11 10:00:00,5bc93c1cf9af8b0dc677da0a,2-39-79-380,CA-489,0002,0039,24.869,000000022,4.445277777777777,4.368611111111111,35.0,6.3,True,10,1,9,1,10,9,1-10,-0.8660254037844257,0.5000000000000224,-0.5148412140722392,0.8572855558637523,0.2947551744108884,0.9555728057861457,0,0
2018-09-11 15:00:00,5bc93c1cf9af8b0dc677da1d,2-39-78-363,CA-320,0002,0039,20.364,000000222,3.347777777777778,3.265833333333333,75.11,3.2666666666666666,True,15,1,9,1,15,9,1-15,-0.7071067811865758,-0.7071067811865194,-0.5512665546467094,0.8343291830734118,0.11196447610328931,0.9937122098932447,0,0
2018-09-11 17:00:00,5bc93c1cf9af8b0dc677da25,2-39-130-31,CA-306,0002,0039,11.357,000000216,1.7744444444444445,1.7733333333333334,35.0,4.65,True,17,1,9,1,17,9,1-17,-0.2588190451026526,-0.965925826289033,-0.5655542672667473,0.8247110832142203,0.03739119427635727,0.9993007047883974,0,0
2018-09-11 19:00:00,5bc93c1cf9af8b0dc677da33,2-39-129-17,CA-307,0002,0039,15.701,000000242,6.379722222222223,4.984166666666667,20.02,6.6,True,19,1,9,1,19,9,1-19,0.2588190451022957,-0.9659258262891286,-0.5796742101494037,0.8148483356353284,-0.03739119427630048,0.9993007047883995,0,0
2018-09-11 19:00:00,5bc93c1cf9af8b0dc677da36,2-39-79-379,CA-327,0002,0039,21.741,000000290,12.528055555555556,3.4852777777777777,52.0,4.516666666666667,True,19,1,9,1,19,9,1-19,0.2588190451022957,-0.9659258262891286,-0.5796742101494037,0.8148483356353284,-0.03739119427630048,0.9993007047883995,0,0
2018-09-12 08:00:00,5bc93c79f9af8b0dc677da4e,2-39-79-379,CA-327,0002,0039,32.136,000000022,6.475833333333333,5.656944444444445,35.0,6.55,True,8,2,9,2,8,9,2-8,-0.5000000000000424,0.8660254037844142,-0.6670801222514219,0.7449859800674292,-0.5000000000000026,0.8660254037844372,0,0
2018-09-12 08:00:00,5bc93c79f9af8b0dc677da53,2-39-89-25,CA-315,0002,0039,1.447,000000324,12.735000000000001,0.7802777777777778,8.0,2.3333333333333335,True,8,2,9,2,8,9,2-8,-0.5000000000000424,0.8660254037844142,-0.6670801222514219,0.7449859800674292,-0.5000000000000026,0.8660254037844372,0,0
2018-09-13 07:00:00,5bc93cd2f9af8b0dc677da9c,2-39-138-29,CA-304,0002,0039,7.969,000000061,10.734166666666665,10.732777777777779,5.0,10.3,True,7,3,9,3,7,9,3-7,-0.2588190451023743,0.9659258262891075,-0.8006350651573829,0.599152311553943,-0.9825664732332842,0.18591160716293587,0,0
2018-09-13 15:00:00,5bc93cd2f9af8b0dc677dace,2-39-129-17,CA-307,0002,0039,13.561,000000222,2.2508333333333335,2.2483333333333335,75.11,3.2666666666666666,True,15,3,9,3,15,9,3-15,-0.7071067811866063,-0.7071067811864888,-0.8399814221175226,0.5426151587427541,-0.9937122098932453,-0.11196447610328397,0,0
2018-09-13 19:00:00,5bc93cd2f9af8b0dc677dadc,2-39-79-379,CA-327,0002,0039,26.481,000000290,12.633055555555556,12.16,52.0,4.466666666666667,True,19,3,9,3,19,9,3-19,0.25881904510247367,-0.9659258262890809,-0.858171028015463,0.5133638930377589,-0.9659258262890711,-0.25881904510251014,0,0
2018-09-13 20:00:00,5bc93cd2f9af8b0dc677dae4,2-39-123-23,CA-313,0002,0039,1.915,000000316,0.335,0.3338888888888889,32.0,2.316666666666667,True,20,3,9,3,20,9,3-20,0.49999999999991596,-0.8660254037844871,-0.8625601495434985,0.5059545319685332,-0.9555728057861472,-0.2947551744108832,0,0
