date,year,month,day,weekday,hour,demand,temperature
2005/1/5,2005,1,5,3,7,110.5,54.92
2005/1/5,2005,1,5,3,8,112.8,55.2
2005/1/5,2005,1,5,3,9,101.1,58.2
2005/1/5,2005,1,5,3,10,94.4,61.92
2005/1/5,2005,1,5,3,11,90.8,64.96
2005/1/5,2005,1,5,3,12,88.6,67.44
2005/1/5,2005,1,5,3,13,87.1,68.28
2005/1/5,2005,1,5,3,14,85.3,68.72
2005/1/5,2005,1,5,3,15,83.8,68.36
2005/1/5,2005,1,5,3,16,84,67.68
2005/1/5,2005,1,5,3,17,89,65.12
2005/1/5,2005,1,5,3,18,108.1,62.4
2005/1/5,2005,1,5,3,19,119.4,60.12
2005/1/5,2005,1,5,3,20,118.3,59.48
2005/1/5,2005,1,5,3,21,114.2,58.64
2005/1/5,2005,1,5,3,22,109.2,58.36
2005/1/5,2005,1,5,3,23,97.9,58.24
2005/1/5,2005,1,5,3,24,85.7,58.2
2005/1/6,2005,1,6,4,1,77.9,57.76
2005/1/6,2005,1,6,4,2,74.8,57.64
2005/1/6,2005,1,6,4,3,73.7,57.52
2005/1/6,2005,1,6,4,4,74.3,57.52
2005/1/6,2005,1,6,4,5,78.2,57.92
2005/1/6,2005,1,6,4,6,89,57.88
2005/1/6,2005,1,6,4,7,113.8,58.12
2005/1/6,2005,1,6,4,8,112.9,58.16
2005/1/6,2005,1,6,4,9,104.5,59.88
2005/1/6,2005,1,6,4,10,97,62.84
2005/1/6,2005,1,6,4,11,92.5,65.12
2005/1/6,2005,1,6,4,12,89.9,67.04
2005/1/6,2005,1,6,4,13,87,68.08
2005/1/6,2005,1,6,4,14,85.7,69.12
2005/1/6,2005,1,6,4,15,84.1,69
2005/1/6,2005,1,6,4,16,84.7,68.28
2005/1/6,2005,1,6,4,17,90.2,66.44
2005/1/6,2005,1,6,4,18,107.2,65.64
2005/1/6,2005,1,6,4,19,118.2,64.8
2005/1/6,2005,1,6,4,20,117.8,64.2
2005/1/6,2005,1,6,4,21,113.9,63.4
2005/1/6,2005,1,6,4,22,106.8,62.56
2005/1/6,2005,1,6,4,23,94.6,61.68
2005/1/6,2005,1,6,4,24,81.8,60.48
2005/1/7,2005,1,7,5,1,72.8,59.68
2005/1/7,2005,1,7,5,2,68.8,58.8
2005/1/7,2005,1,7,5,3,67.1,57.64
2005/1/7,2005,1,7,5,4,67.4,56.32
2005/1/7,2005,1,7,5,5,70.7,55.08
2005/1/7,2005,1,7,5,6,81.4,53
2005/1/7,2005,1,7,5,7,107.2,51.48
2005/1/7,2005,1,7,5,8,112.4,50.64
2005/1/7,2005,1,7,5,9,103.3,54.16
2005/1/7,2005,1,7,5,10,98.1,57.12
2005/1/7,2005,1,7,5,11,94.1,59.12
2005/1/7,2005,1,7,5,12,90.6,60.48
2005/1/7,2005,1,7,5,13,87.1,61.32
2005/1/7,2005,1,7,5,14,85.1,62.04
2005/1/7,2005,1,7,5,15,83.5,61.52
2005/1/7,2005,1,7,5,16,85.2,60.64
2005/1/7,2005,1,7,5,17,94.4,58.64
2005/1/7,2005,1,7,5,18,116.9,56.52
2005/1/7,2005,1,7,5,19,129.6,55.28
2005/1/7,2005,1,7,5,20,129.4,54.12
2005/1/7,2005,1,7,5,21,128.8,53.52
2005/1/7,2005,1,7,5,22,124.8,52.96
2005/1/7,2005,1,7,5,23,117.7,52.6
2005/1/7,2005,1,7,5,24,107.8,52.12
2005/1/8,2005,1,8,6,1,99.1,52
2005/1/8,2005,1,8,6,2,94.1,51.68
2005/1/8,2005,1,8,6,3,91.1,51.8
2005/1/8,2005,1,8,6,4,89.6,51.8
2005/1/8,2005,1,8,6,5,90.7,52.32
2005/1/8,2005,1,8,6,6,94.4,52.84
2005/1/8,2005,1,8,6,7,100.7,53.64
2005/1/8,2005,1,8,6,8,109.3,54.72
2005/1/8,2005,1,8,6,9,120.1,57.08
2005/1/8,2005,1,8,6,10,122,60.24
2005/1/8,2005,1,8,6,11,116.7,63.48
2005/1/8,2005,1,8,6,12,107.6,65.96
2005/1/8,2005,1,8,6,13,101,66.52
2005/1/8,2005,1,8,6,14,96.4,67
2005/1/8,2005,1,8,6,15,93.5,66.96
2005/1/8,2005,1,8,6,16,94.1,66.12
2005/1/8,2005,1,8,6,17,98,64.76
2005/1/8,2005,1,8,6,18,108.7,62.16
2005/1/8,2005,1,8,6,19,113.4,60.16
2005/1/8,2005,1,8,6,20,110.3,57.88
2005/1/8,2005,1,8,6,21,108.2,56.96
2005/1/8,2005,1,8,6,22,106,55.52
2005/1/8,2005,1,8,6,23,101.7,53.56
2005/1/8,2005,1,8,6,24,96.2,51.68
2005/1/9,2005,1,9,7,1,91.8,50.72
2005/1/9,2005,1,9,7,2,90.6,48.56
2005/1/9,2005,1,9,7,3,92.7,47.12
2005/1/9,2005,1,9,7,4,95.5,45.6
2005/1/9,2005,1,9,7,5,100.4,44.56
2005/1/9,2005,1,9,7,6,106.4,44
2005/1/9,2005,1,9,7,7,116.5,43.24
2005/1/9,2005,1,9,7,8,133.5,43.04
2005/1/9,2005,1,9,7,9,149.3,44.84
2005/1/9,2005,1,9,7,10,147.2,47.24
2005/1/9,2005,1,9,7,11,132.6,49.32
2005/1/9,2005,1,9,7,12,117.8,50.92
2005/1/9,2005,1,9,7,13,110.5,52.24
2005/1/9,2005,1,9,7,14,107.7,52.96
2005/1/9,2005,1,9,7,15,105.3,53.2
2005/1/9,2005,1,9,7,16,104.4,53.12
2005/1/9,2005,1,9,7,17,111.9,52.08
2005/1/9,2005,1,9,7,18,129.6,49.28
2005/1/9,2005,1,9,7,19,140,47.6
2005/1/9,2005,1,9,7,20,143.1,46.52
2005/1/9,2005,1,9,7,21,144,45.48
2005/1/9,2005,1,9,7,22,137.8,44.16
2005/1/9,2005,1,9,7,23,128.2,43.2
2005/1/9,2005,1,9,7,24,119.3,41.96
2005/1/10,2005,1,10,1,1,113.4,41.44
2005/1/10,2005,1,10,1,2,112.8,40.64
2005/1/10,2005,1,10,1,3,114.2,40.44
2005/1/10,2005,1,10,1,4,117.8,40.2
2005/1/10,2005,1,10,1,5,124,40.88
2005/1/10,2005,1,10,1,6,137.5,42.36
2005/1/10,2005,1,10,1,7,163.6,43.08
2005/1/10,2005,1,10,1,8,162.4,44.56
2005/1/10,2005,1,10,1,9,147.1,46.76
2005/1/10,2005,1,10,1,10,135.9,49.16
2005/1/10,2005,1,10,1,11,127,52.08
2005/1/10,2005,1,10,1,12,119.3,56.28
2005/1/10,2005,1,10,1,13,106.9,58.76
2005/1/10,2005,1,10,1,14,98.1,60.4
2005/1/10,2005,1,10,1,15,91.9,61.24
2005/1/10,2005,1,10,1,16,91.3,61.12
2005/1/10,2005,1,10,1,17,97.7,58.6
2005/1/10,2005,1,10,1,18,120.2,54.84
2005/1/10,2005,1,10,1,19,138.7,51.6
2005/1/10,2005,1,10,1,20,141.7,49.96
2005/1/10,2005,1,10,1,21,142.7,48
2005/1/10,2005,1,10,1,22,137.9,47.16
2005/1/10,2005,1,10,1,23,126.8,46.28
2005/1/10,2005,1,10,1,24,115.3,45.44
2005/1/11,2005,1,11,2,1,106.7,44.48
2005/1/11,2005,1,11,2,2,104.4,44.44
2005/1/11,2005,1,11,2,3,106.2,43.32
2005/1/11,2005,1,11,2,4,109.8,42.76
2005/1/11,2005,1,11,2,5,118,42.12
2005/1/11,2005,1,11,2,6,134.8,42.32
2005/1/11,2005,1,11,2,7,162.5,42.12
2005/1/11,2005,1,11,2,8,162.5,42.48
2005/1/11,2005,1,11,2,9,147.3,46.2
2005/1/11,2005,1,11,2,10,131.2,50.44
2005/1/11,2005,1,11,2,11,116.8,54.36
2005/1/11,2005,1,11,2,12,107,58.08
2005/1/11,2005,1,11,2,13,100.1,60.52
2005/1/11,2005,1,11,2,14,96.4,61.76
2005/1/11,2005,1,11,2,15,92.4,62.08
2005/1/11,2005,1,11,2,16,92.8,61.56
2005/1/11,2005,1,11,2,17,101.9,59.44
2005/1/11,2005,1,11,2,18,124,56.04
2005/1/11,2005,1,11,2,19,139.9,53.48
2005/1/11,2005,1,11,2,20,141.2,52.08
2005/1/11,2005,1,11,2,21,139.6,51.16
2005/1/11,2005,1,11,2,22,134.2,49.8
2005/1/11,2005,1,11,2,23,123,49.6
2005/1/11,2005,1,11,2,24,111.3,49.08
2005/1/12,2005,1,12,3,1,102.9,49.24
2005/1/12,2005,1,12,3,2,100.7,49.2
2005/1/12,2005,1,12,3,3,100.2,48.64
2005/1/12,2005,1,12,3,4,102.1,48.32
2005/1/12,2005,1,12,3,5,108,48.76
2005/1/12,2005,1,12,3,6,120.9,49
2005/1/12,2005,1,12,3,7,145.6,48.56
2005/1/12,2005,1,12,3,8,144.2,49.44
2005/1/12,2005,1,12,3,9,127.3,53.52
2005/1/12,2005,1,12,3,10,111.5,58
2005/1/12,2005,1,12,3,11,99.1,62.64
2005/1/12,2005,1,12,3,12,92.8,65.12
2005/1/12,2005,1,12,3,13,88.4,67.24
2005/1/12,2005,1,12,3,14,86,68.56
2005/1/12,2005,1,12,3,15,83.8,68.88
2005/1/12,2005,1,12,3,16,84,67.92
2005/1/12,2005,1,12,3,17,90.2,66
2005/1/12,2005,1,12,3,18,106.5,64.28
2005/1/12,2005,1,12,3,19,118.6,63.12
2005/1/12,2005,1,12,3,20,116.6,62.04
2005/1/12,2005,1,12,3,21,112,61.36
2005/1/12,2005,1,12,3,22,106.3,60.88
2005/1/12,2005,1,12,3,23,93.7,60.44
2005/1/12,2005,1,12,3,24,81,59.88
2005/1/13,2005,1,13,4,1,72.9,59.68
2005/1/13,2005,1,13,4,2,69.2,60.32
2005/1/13,2005,1,13,4,3,68,59.84
2005/1/13,2005,1,13,4,4,68.3,60.04
2005/1/13,2005,1,13,4,5,71.7,60.36
2005/1/13,2005,1,13,4,6,82.4,61.04
2005/1/13,2005,1,13,4,7,105.4,61.16
2005/1/13,2005,1,13,4,8,106.8,61.4
2005/1/13,2005,1,13,4,9,96.8,63.64
2005/1/13,2005,1,13,4,10,91.2,66.68
2005/1/13,2005,1,13,4,11,88.1,68.84
2005/1/13,2005,1,13,4,12,86.8,70.56
2005/1/13,2005,1,13,4,13,85.8,71.92
2005/1/13,2005,1,13,4,14,86.1,72.4
2005/1/13,2005,1,13,4,15,84.6,72.04
2005/1/13,2005,1,13,4,16,85.5,70.84
2005/1/13,2005,1,13,4,17,90.2,69.28
2005/1/13,2005,1,13,4,18,104.4,68.6
2005/1/13,2005,1,13,4,19,116.9,68.28
2005/1/13,2005,1,13,4,20,115,68.52
2005/1/13,2005,1,13,4,21,111.9,68.64
2005/1/13,2005,1,13,4,22,104.6,68.28
2005/1/13,2005,1,13,4,23,93,68.32
2005/1/13,2005,1,13,4,24,81,68.08
2005/1/14,2005,1,14,5,1,71.9,67.92
2005/1/14,2005,1,14,5,2,67.8,67.4
2005/1/14,2005,1,14,5,3,65.8,66.2
2005/1/14,2005,1,14,5,4,64.8,65.68
2005/1/14,2005,1,14,5,5,66.7,64.6
2005/1/14,2005,1,14,5,6,74.9,62.92
2005/1/14,2005,1,14,5,7,94.8,61.68
2005/1/14,2005,1,14,5,8,99.3,60.92
2005/1/14,2005,1,14,5,9,92.8,59.68
2005/1/14,2005,1,14,5,10,91.8,57.08
2005/1/14,2005,1,14,5,11,93.5,54.32
2005/1/14,2005,1,14,5,12,95.2,52.52
2005/1/14,2005,1,14,5,13,98.4,51.72
2005/1/14,2005,1,14,5,14,103.5,49.48
2005/1/14,2005,1,14,5,15,108.2,48.64
2005/1/14,2005,1,14,5,16,116.5,47.72
2005/1/14,2005,1,14,5,17,128.5,47.24
2005/1/14,2005,1,14,5,18,146.9,45.32
2005/1/14,2005,1,14,5,19,154.2,44.36
2005/1/14,2005,1,14,5,20,152.8,43.44
2005/1/14,2005,1,14,5,21,151.3,42.84
2005/1/14,2005,1,14,5,22,148.8,42.2
2005/1/14,2005,1,14,5,23,142.8,41
2005/1/14,2005,1,14,5,24,136.9,40.12
2005/1/15,2005,1,15,6,1,130.9,38.96
2005/1/15,2005,1,15,6,2,128.8,37.96
2005/1/15,2005,1,15,6,3,130.9,37.84
2005/1/15,2005,1,15,6,4,135.3,37.08
2005/1/15,2005,1,15,6,5,141.4,36.12
2005/1/15,2005,1,15,6,6,149.1,35.68
2005/1/15,2005,1,15,6,7,159,35.32
2005/1/15,2005,1,15,6,8,171.6,35.4
2005/1/15,2005,1,15,6,9,182.2,36.4
2005/1/15,2005,1,15,6,10,184.2,38.4
2005/1/15,2005,1,15,6,11,177.8,40.12
2005/1/15,2005,1,15,6,12,169.5,41.52
2005/1/15,2005,1,15,6,13,161.2,42.72
2005/1/15,2005,1,15,6,14,152.8,43.28
2005/1/15,2005,1,15,6,15,149.1,43.12
2005/1/15,2005,1,15,6,16,151.7,42.48
2005/1/15,2005,1,15,6,17,161.9,41.32
2005/1/15,2005,1,15,6,18,177.8,40.04
2005/1/15,2005,1,15,6,19,187.9,39.2
2005/1/15,2005,1,15,6,20,185.8,38.76
2005/1/15,2005,1,15,6,21,184,38.04
2005/1/15,2005,1,15,6,22,177.8,37.56
2005/1/15,2005,1,15,6,23,171.2,37.2
2005/1/15,2005,1,15,6,24,162.1,37.04
2005/1/16,2005,1,16,7,1,154.7,36.76
2005/1/16,2005,1,16,7,2,150.8,36.68
2005/1/16,2005,1,16,7,3,148.7,36.32
2005/1/16,2005,1,16,7,4,149,35.8
2005/1/16,2005,1,16,7,5,150.4,35.56
2005/1/16,2005,1,16,7,6,153.8,35.52
2005/1/16,2005,1,16,7,7,159.9,35.36
2005/1/16,2005,1,16,7,8,173.1,35.2
2005/1/16,2005,1,16,7,9,190,35.68
2005/1/16,2005,1,16,7,10,195.8,36.92
2005/1/16,2005,1,16,7,11,188.8,38.2
2005/1/16,2005,1,16,7,12,180.1,39.52
2005/1/16,2005,1,16,7,13,178.6,40.36
2005/1/16,2005,1,16,7,14,176.8,40.72
2005/1/16,2005,1,16,7,15,174.5,41.48
2005/1/16,2005,1,16,7,16,170.7,41.88
2005/1/16,2005,1,16,7,17,170.2,41
2005/1/16,2005,1,16,7,18,178.3,39.44
2005/1/16,2005,1,16,7,19,182.8,36.96
2005/1/16,2005,1,16,7,20,180.1,36.24
2005/1/16,2005,1,16,7,21,175.7,35.52
2005/1/16,2005,1,16,7,22,168.2,35.04
2005/1/16,2005,1,16,7,23,159.4,34.72
2005/1/16,2005,1,16,7,24,149.7,33.64
2005/1/17,2005,1,17,1,1,144.4,32.4
2005/1/17,2005,1,17,1,2,144.3,31.6
2005/1/17,2005,1,17,1,3,146,30.84
2005/1/17,2005,1,17,1,4,149.4,29.96
2005/1/17,2005,1,17,1,5,157.7,29.24
2005/1/17,2005,1,17,1,6,170.9,28.36
2005/1/17,2005,1,17,1,7,187.9,27.28
2005/1/17,2005,1,17,1,8,201.6,26.72
2005/1/17,2005,1,17,1,9,205.7,27.6
2005/1/17,2005,1,17,1,10,202.6,29.16
2005/1/17,2005,1,17,1,11,196.5,30.52
2005/1/17,2005,1,17,1,12,187.9,31.76
2005/1/17,2005,1,17,1,13,177.5,32.76
2005/1/17,2005,1,17,1,14,168.2,33.28
2005/1/17,2005,1,17,1,15,163,33.04
2005/1/17,2005,1,17,1,16,163.5,32.76
2005/1/17,2005,1,17,1,17,176.1,31.32
2005/1/17,2005,1,17,1,18,208.8,29.52
2005/1/17,2005,1,17,1,19,231.7,27.8
2005/1/17,2005,1,17,1,20,236.2,27.04
2005/1/17,2005,1,17,1,21,235.6,26.2
2005/1/17,2005,1,17,1,22,230.8,25
2005/1/17,2005,1,17,1,23,219.6,24.08
2005/1/17,2005,1,17,1,24,211.3,23.24
2005/1/18,2005,1,18,2,1,209.2,22.16
2005/1/18,2005,1,18,2,2,212.4,21.36
2005/1/18,2005,1,18,2,3,219,20.36
2005/1/18,2005,1,18,2,4,226.3,19.64
2005/1/18,2005,1,18,2,5,236.4,18.72
2005/1/18,2005,1,18,2,6,252.2,17.92
2005/1/18,2005,1,18,2,7,274,17.48
2005/1/18,2005,1,18,2,8,267.7,17.72
2005/1/18,2005,1,18,2,9,252.7,19.6
2005/1/18,2005,1,18,2,10,245.9,21.72
2005/1/18,2005,1,18,2,11,227.9,23.88
2005/1/18,2005,1,18,2,12,214.5,25.72
2005/1/18,2005,1,18,2,13,202.6,27.32
2005/1/18,2005,1,18,2,14,189.7,28.4
2005/1/18,2005,1,18,2,15,182.3,29.44
2005/1/18,2005,1,18,2,16,183.5,29.32
2005/1/18,2005,1,18,2,17,199,28.4
2005/1/18,2005,1,18,2,18,229.2,26.48
2005/1/18,2005,1,18,2,19,251,24.32
2005/1/18,2005,1,18,2,20,254.2,22.88
2005/1/18,2005,1,18,2,21,253.7,21.76
2005/1/18,2005,1,18,2,22,248.3,20.28
2005/1/18,2005,1,18,2,23,238.4,19.48
2005/1/18,2005,1,18,2,24,228,18.44
2005/1/19,2005,1,19,3,1,226.8,17.8
2005/1/19,2005,1,19,3,2,226.9,16.64
2005/1/19,2005,1,19,3,3,228.6,16.44
2005/1/19,2005,1,19,3,4,229.2,16.56
2005/1/19,2005,1,19,3,5,235.2,16.88
2005/1/19,2005,1,19,3,6,249.8,17.04
2005/1/19,2005,1,19,3,7,265.1,17.36
2005/1/19,2005,1,19,3,8,259,19.64
2005/1/19,2005,1,19,3,9,243.7,23.24
2005/1/19,2005,1,19,3,10,224.9,25.76
2005/1/19,2005,1,19,3,11,215.4,27.56
2005/1/19,2005,1,19,3,12,209.5,28.96
2005/1/19,2005,1,19,3,13,205,30.32
2005/1/19,2005,1,19,3,14,202.6,31.6
2005/1/19,2005,1,19,3,15,203.7,31.96
2005/1/19,2005,1,19,3,16,211.8,32.6
2005/1/19,2005,1,19,3,17,223.4,32.64
2005/1/19,2005,1,19,3,18,237.1,32
2005/1/19,2005,1,19,3,19,241.7,31.44
2005/1/19,2005,1,19,3,20,235.7,31.32
2005/1/19,2005,1,19,3,21,225,31.48
2005/1/19,2005,1,19,3,22,216.2,31.24
2005/1/19,2005,1,19,3,23,196.9,30.48
2005/1/19,2005,1,19,3,24,186.3,29.52
2005/1/20,2005,1,20,4,1,183.1,28.84
2005/1/20,2005,1,20,4,2,185.8,28.4
2005/1/20,2005,1,20,4,3,190.9,28.52
2005/1/20,2005,1,20,4,4,191.5,28.88
2005/1/20,2005,1,20,4,5,193.5,28.68
2005/1/20,2005,1,20,4,6,199.3,28.68
2005/1/20,2005,1,20,4,7,211.7,27.96
2005/1/20,2005,1,20,4,8,216.1,29.04
2005/1/20,2005,1,20,4,9,209.3,32.8
2005/1/20,2005,1,20,4,10,196.2,36.72
2005/1/20,2005,1,20,4,11,181.3,40.56
2005/1/20,2005,1,20,4,12,169.4,41.68
2005/1/20,2005,1,20,4,13,154.1,42.2
2005/1/20,2005,1,20,4,14,141.2,42.84
2005/1/20,2005,1,20,4,15,133.5,42.8
2005/1/20,2005,1,20,4,16,134.8,42.12
2005/1/20,2005,1,20,4,17,146.9,41.32
2005/1/20,2005,1,20,4,18,169,39.88
2005/1/20,2005,1,20,4,19,184.6,38.28
2005/1/20,2005,1,20,4,20,186.1,38.08
2005/1/20,2005,1,20,4,21,184.2,37.76
2005/1/20,2005,1,20,4,22,178.4,36.96
2005/1/20,2005,1,20,4,23,169,36.72
2005/1/20,2005,1,20,4,24,157.9,36.24
2005/1/21,2005,1,21,5,1,151.3,35.48
2005/1/21,2005,1,21,5,2,149.6,35.2
2005/1/21,2005,1,21,5,3,149.7,34.84
2005/1/21,2005,1,21,5,4,151.4,34.64
2005/1/21,2005,1,21,5,5,156.4,34.52
2005/1/21,2005,1,21,5,6,167.3,33.96
2005/1/21,2005,1,21,5,7,185.4,33.84
2005/1/21,2005,1,21,5,8,196.5,33.8
2005/1/21,2005,1,21,5,9,198.6,34.36
2005/1/21,2005,1,21,5,10,194.2,35.52
2005/1/21,2005,1,21,5,11,187.4,36.64
2005/1/21,2005,1,21,5,12,182.9,37.64
2005/1/21,2005,1,21,5,13,176.9,37.52
2005/1/21,2005,1,21,5,14,169.9,37.36
2005/1/21,2005,1,21,5,15,164.2,37.24
2005/1/21,2005,1,21,5,16,165.7,36.12
2005/1/21,2005,1,21,5,17,175.3,34.8
2005/1/21,2005,1,21,5,18,198,33.96
2005/1/21,2005,1,21,5,19,216.1,32.44
2005/1/21,2005,1,21,5,20,218.5,31.52
2005/1/21,2005,1,21,5,21,217.9,31.04
2005/1/21,2005,1,21,5,22,215.4,30.24
2005/1/21,2005,1,21,5,23,210.1,29.8
2005/1/21,2005,1,21,5,24,203.4,29.2
2005/1/22,2005,1,22,6,1,198,28.76
2005/1/22,2005,1,22,6,2,196.2,28.48
2005/1/22,2005,1,22,6,3,195.5,28.56
2005/1/22,2005,1,22,6,4,194,28.8
2005/1/22,2005,1,22,6,5,192.5,29.04
2005/1/22,2005,1,22,6,6,193.3,29.08
2005/1/22,2005,1,22,6,7,198.2,29.32
2005/1/22,2005,1,22,6,8,204.3,29.44
2005/1/22,2005,1,22,6,9,213.1,29.88
2005/1/22,2005,1,22,6,10,217.4,30.6
2005/1/22,2005,1,22,6,11,216,31.8
2005/1/22,2005,1,22,6,12,210.6,33.28
2005/1/22,2005,1,22,6,13,202.1,35.52
2005/1/22,2005,1,22,6,14,193.4,36.96
2005/1/22,2005,1,22,6,15,188.4,38.16
2005/1/22,2005,1,22,6,16,185.1,39.64
2005/1/22,2005,1,22,6,17,183.5,39.68
2005/1/22,2005,1,22,6,18,189.7,40.04
2005/1/22,2005,1,22,6,19,194.6,39.16
2005/1/22,2005,1,22,6,20,193,38.68
2005/1/22,2005,1,22,6,21,188.5,37.48
2005/1/22,2005,1,22,6,22,182.8,36.64
2005/1/22,2005,1,22,6,23,176.5,34.68
2005/1/22,2005,1,22,6,24,168.4,33
2005/1/23,2005,1,23,7,1,161.4,32.2
2005/1/23,2005,1,23,7,2,161,30.8
2005/1/23,2005,1,23,7,3,165.6,28.96
2005/1/23,2005,1,23,7,4,173.2,27.24
2005/1/23,2005,1,23,7,5,183.5,25.64
2005/1/23,2005,1,23,7,6,198.1,23.92
2005/1/23,2005,1,23,7,7,215.8,22.24
2005/1/23,2005,1,23,7,8,238.7,21.04
2005/1/23,2005,1,23,7,9,257.8,21.28
2005/1/23,2005,1,23,7,10,265.5,22.32
2005/1/23,2005,1,23,7,11,261.1,24
2005/1/23,2005,1,23,7,12,255.6,25.52
2005/1/23,2005,1,23,7,13,250.4,26.52
2005/1/23,2005,1,23,7,14,245.7,27.24
